transaction_id,amount,transaction,category
359,-77.62,CURRENT CREDIT ADJUSTMENT EFT REVERSAL CAA INS CO GW,Financial Services
361,49.7,POS MERCHANDISE KFC/PH - 10 JAC,Food and Drink
374,83.79,POS MERCHANDISE MR. GREEK 108,Food and Drink
386,33.9,POS MERCHANDISE SMOKESHOW BBQ A,Food and Drink
404,-286.51,BILL CORRECTION BELL CANADA -,Housing and Utilities
410,24.69,POS MERCHANDISE BLAZE PIZZA,Food and Drink
416,45.13,POS MERCHANDISE GAP OUTLET CA 3,Shopping
446,60.37,ZEHRS CALEDONIA,Groceries
448,28.0,STOP AND SAVE G _F,Groceries
454,13.51,Pita Pit,Food and Drink
472,132.86,NOFRILLS RUSTY',Groceries
476,79.09,LOVE SHOP _F,Shopping
490,12.29,CAVANAGH IDA PH,Health
496,26.58,ZEHRS #543,Groceries
504,66.84,M&M FOOD MARKET _F,Groceries
510,-100.0,WR072 TFR-FR 6871498,Transfers and Withdrawals
515,177.36,Old Navy,Food and Drink
516,43.01,STAPLES #103 _F,Shopping
521,20.01,KAREN'S ESSO #8,Transportation
523,62.0,NON-TD ATM W/D,Transfers and Withdrawals
526,-500.0,UQ472 TFR-FR 6871498,Transfers and Withdrawals
529,5.88,BARTON BEAN,Food and Drink
530,14.68,KFC # 2023 _F,Food and Drink
554,48.41,JOHNNY GREEKOS,Food and Drink
555,25.04,MOM`S VARIETY,Groceries
559,37.27,LS CHRISTMAS SP,Shopping
575,16.6,BOURBON ST GRIL _F,Food and Drink
590,100.22,THE WORKS BRANT,Food and Drink
591,36.61,Guess? Canada C _F,Shopping
600,42.41,DONUT DINER _F,Food and Drink
602,29.36,PET MAX _F,Health
603,22.03,Cinnabon,Food and Drink
610,30.37,OTR BRANTFORD _F,Food and Drink
622,-2000.0,LT135 TFR-FR 6871498,Transfers and Withdrawals
625,26.15,Five Guys,Food and Drink
629,-245.0,BRANTFORD CITY PAY,Income
640,236.76,COACH #00073585,Shopping
651,18.26,FOOD BASICS 83 _F,Groceries
654,2.83,FLYING SQUIRREL _F,Transportation
694,75.0,TRINITY ESSO,Transportation
729,43.25,"INTERAC NTWK/RESEAU ""INTE",Food and Drink
746,5.0,PODP FEE NOV/15/2022,Financial Services
761,-400.0,WB250 TFR-FR C/C,Transfers and Withdrawals
768,3.45,RYAN ROAD GENER,Groceries
775,300.0,UB195 TFR-TO C/C,Transfers and Withdrawals
785,20.0,WH462 TFR-TO C/C,Transfers and Withdrawals
789,300.0,WG334 TFR-TO C/C,Transfers and Withdrawals
796,22.0,POS Purchase REYNOLDS HOTEL LILLO,Travel and Leisure
800,85.66,Bill Payment TS-BC HYDRO 10581797,Housing and Utilities
805,2.0,Service Charge,Financial Services
806,79.36,Insurance ICBC,Financial Services
813,0.01,Overdraft Interest,Financial Services
817,11.19,POS Purchase OPOS SERVICES INTER,Shopping
830,19.03,POS Purchase FPOS LILLOOET BUILDER'S WLILLO,Food and Drink
834,28.25,POS Purchase FPOS FOUNTAIN FLAT TRADINLILLO,Food and Drink
835,89.58,Bill Payment MB-BC HYDRO 91467427,Housing and Utilities
838,182.15,POS Purchase FPOS ABERDEEN VETERINARY KAMLO,Health
843,39.33,POS Purchase FPOS PHARMASAVE #178 LILLO,Health
853,2.0,POS Purchase OPOS TEMPORARY HOLCC GO,Shopping
856,52.5,POS Purchase FPOS LITTLE GREEN NUGGETSLILLO,Food and Drink
874,2036.0,Bill Payment TS-TD AUTO FINANCE (CANADA) INC 71786660,Financial Services
880,30.24,POS Purchase FPOS RONA HC 61190 MAPLEMAPLE,Shopping
881,474.42,POS Purchase OPOS WESTJET WS VGOTTAW,Travel and Leisure
884,43.99,POS Purchase FPOS PANAGO STORE #4 MAPLE,Food and Drink
888,231.31,POS Purchase OPOS HOTWIRE CANADA PARIS,Shopping
889,40.0,POS Purchase MONTREAL TAXI SERVICES SAINT,Transportation
890,44.84,POS Purchase OPOS DD VANCO,Food and Drink
895,15.0,POS Purchase FPOS SERVICE BC - MAPLE RMAPLE,Transportation
899,18.61,POS Purchase FPOS HANEY TRIPLE O'S #53MAPLE,Food and Drink
902,131.23,POS Purchase FPOS THIERRY CHOCOLATES VANCO,Food and Drink
904,17.35,POS Purchase FPOS SUNFIRE PIZZERIA PT-CO,Food and Drink
906,16.12,POS Purchase FPOS CINEPLEX #1142 QPITT,Recreation
911,268.1,POS Purchase OPOS 188.16 HOTWIRE-SALES866-4,Shopping
912,50.0,POS Purchase SHELL C20530 MAPLE,Transportation
925,15.14,POS Purchase FPOS A&W #0345 COQUI,Food and Drink
926,17.91,Whole Foods,Groceries
927,4.07,POS Purchase FPOS CHV43116 1ST & RUPERVANCO,Food and Drink
928,14.08,POS Purchase OPOS 9.99 BREEDERCLOUDPRO+1800,Shopping
937,16.83,POS Purchase APOS HANEY TRIPLE O' MAPLE,Food and Drink
945,40.0,POS Purchase FPOS THE KEG STEAKHOUSE &MAPLE,Food and Drink
951,67.65,POS Purchase APOS PNE FOOD BEVE VANCO,Food and Drink
962,16.45,POS Purchase FPOS CHV43123 MARY HILL OPORT,Food and Drink
991,143.5,POS Purchase HUSKY CLOVERDALE SURRE,Transportation
996,52.5,POS Purchase FPOS AIR CANADA YVRTR RICHM,Travel and Leisure
1018,124.04,POS Purchase MORGAN CREEK ON THE RU SURRE,Food and Drink
1045,50.59,POS Purchase CHURCH'S TEXAS CHICKEN MAPLE,Food and Drink
1048,124.86,POS Purchase HUSKY TOWN AND COUNTRY COQUI,Transportation
1051,300.0,POS Purchase WATERFRONT CENTRE HOTE VANCO,Travel and Leisure
1057,46.0,POS Purchase FPOS SUNLIGHT MARKET WHITE,Groceries
1062,22.1,POS Purchase FPOS THE OXYGEN MART VANCO,Groceries
1063,50.6,POS Purchase FPOS TROLLS WEST,Food and Drink
1065,66.4,POS Purchase FPOS GOOD CO. GRANVILLE VANCO,Food and Drink
1070,197.19,POS Purchase FPOS MOBILE 1 LUBE EXPRESLANGL,Transportation
1072,49.48,POS Purchase The Sutton Place Hotel Vanco,Travel and Leisure
1077,148.99,POS Purchase FPOS SEAIR SEAPLANES LTD RICHM,Food and Drink
1079,100.0,POS Purchase GARIBALDI ESSO 37891 MAPLE,Transportation
1084,14.67,POS Purchase FPOS FRESHIIS MISSI,Food and Drink
1086,68.84,POS Purchase FPOS WHITE SPOT #161 NANAI,Food and Drink
1088,62.5,POS Purchase FPOS PHAT NAILS & SPA COQUI,Health
1089,36.23,POS Purchase FPOS WANNADO BEAUTY SALONBURNA,Health
1091,423.0,POS Purchase OPOS VANCOUVER SYMPHONY O60487,Shopping
1092,3.49,POS Purchase FPOS BCF - COASTAL INSPIRVICTO,Transportation
1107,44.08,POS Purchase FPOS BREKA BAKERY & CAFE VANCO,Food and Drink
1111,20.0,POS Purchase CHV43009 GRANDVIEW CHE VANCO,Transportation
1115,20.0,POS Purchase PORT KELLS ESSO SURRE,Transportation
1118,94.82,POS Purchase PETRO CANADA95849 VANCO,Transportation
1133,48.02,SKIPTHEDISHES Winnipeg MB (APPLE PAY),Food and Drink
1135,3.15,COMPASS ACCOUNT BURNABY BC (APPLE PAY),Transportation
1146,27.41,POS Purchase OPOS REMITLY* P4FB +1888,Transfers and Withdrawals
1153,12.81,POS Purchase APOS SUNFARM PRODUCE SURRE,Groceries
1167,112.54,POS Purchase OPOS ROGERS ******75888-7,Housing and Utilities
1169,18.47,POS Purchase OPOS Amazon.ca AMAZO,Shopping
1191,-794.85,GC 0217-TRANSFER,Transfers and Withdrawals
1194,78.54,EMS TO: 3140-6321878,Food and Drink
1203,26.09,Jam Cit _V,Shopping
1209,14.68,Amazon Download _V,Shopping
1212,4.4,FIVEBN _V,Shopping
1224,99.44,SP GIANTTIGER.C _V,Shopping
1230,3.94,RABBA FINE FOOD,Groceries
1233,-87.82,XuanPad CA _V,Shopping
1236,51.28,DOORDASH*PIZZA _V,Food and Drink
1239,50.0,Shell,Transportation
1240,-37.4,UBER* EA REV 04/17_V,Transportation
1253,-15.0,UR490 TFR-FR 6327388,Transfers and Withdrawals
1255,-5.0,JW005 TFR-FR 6327388,Transfers and Withdrawals
1269,29.68,BAGEL SHOP _F,Food and Drink
1284,130.94,SGI-MY SGI _V,Financial Services
1294,256.31,NSLSC MSP,Financial Services
1301,348.02,SASKTEL WIRELES _V,Housing and Utilities
1318,18.11,CHURCHILL DOG G _F,Food and Drink
1324,72.14,PET VALU CANADA _F,Health
1332,52.99,PRAIRIE MEATS _F,Groceries
1336,2500.0,GMG JEWELLERS,Shopping
1340,16.64,EXTREME PITA EP _F,Food and Drink
1344,8.93,TACOFINO VICTOR _F,Food and Drink
1345,14.37,BLUEBIRD CABS _F,Transportation
1366,35.06,DALLAS PIZZA _F,Food and Drink
1389,2.43,OLD SONNY BOY E _F,Food and Drink
1392,121.97,GOLF TOWN #36 S,Recreation
1416,4.18,[PR]KOOYMAN BAKERY,Food and Drink
1424,-48.0,[SC]BR.2045 EFT REVERSAL FEE 12/05/2023,Financial Services
1438,11.2,[PR]SQ *FERNIE MUSE,Food and Drink
1444,9.95,[DC]FEE PMO 013704131,Financial Services
1445,18.87,[PR]KFC/TB COLUMBIA,Food and Drink
1463,131.91,CREDITON VARIETY & GAS CREDITON ON,Transportation
1467,63.31,THE ALBION HOTEL BAYFIELD ON,Travel and Leisure
1470,-300.0,TRSF FROM/DE ACCT/CPT 2331-XXXX-447,Transfers and Withdrawals
1484,38.41,BARRYS BAY HOME BLDG C BARRY'S BAY ON,Shopping
1494,34.49,STATION UAPISHKA BAIE-COMEAU QC,Transportation
1501,39.61,NLC #006 PORT AUX BASQNL,Food and Drink
1512,150.0,CAMPBELLVILLE ESSO CAMPBELLVILLEON,Transportation
1568,-835.52,[DN]BRA PAY/PAY,Income
1571,210.57,[PR]2515495 ONTARIO,Food and Drink
1574,-736.39,[DN]BLUEWATER RECYC PAY/PAY,Income
1579,-4.0,SSV FRM: 16376051082,Food and Drink
1582,50.0,WB130 TFR-TO 6051082,Transfers and Withdrawals
1596,180.3,ROOTS DURHAM O,Shopping
1597,150.0,WT232 TFR-TO 6051082,Transfers and Withdrawals
1602,-200.0,HJ574 TFR-FR 6499816,Transfers and Withdrawals
1603,-200.0,JR393 TFR-FR 6499816,Transfers and Withdrawals
1610,100.0,RR553 TFR-TO 6499816,Transfers and Withdrawals
1612,100.0,WC475 TFR-TO 6051082,Transfers and Withdrawals
1616,-1000.0,LW553 TFR-FR 6051082,Transfers and Withdrawals
1618,522.74,PEEL WATER L9H5H7,Housing and Utilities
1619,90.0,UT364 TFR-TO 6499816,Transfers and Withdrawals
1621,50.0,UE454 TFR-TO 6051082,Transfers and Withdrawals
1628,-750.0,IN324 TFR-FR 6051082,Transfers and Withdrawals
1631,-3500.0,WZ505 TFR-FR 6499816,Transfers and Withdrawals
1632,110.0,UP032 TFR-TO 6051082,Transfers and Withdrawals
1637,-500.0,LY132 TFR-FR 6499816,Transfers and Withdrawals
1641,250.0,IM313 TFR-TO 6051082,Transfers and Withdrawals
1643,110.74,LULULEMON #0026,Shopping
1650,-100.0,UI110 TFR-FR 6467034,Transfers and Withdrawals
1654,140.65,MANDARIN BRAMPT,Food and Drink
1659,74.58,CALVIN KLEIN #4,Shopping
1674,-50.0,RQ320 TFR-FR 6467034,Transfers and Withdrawals
1676,50.0,DIXIE ESSO RETA,Transportation
1700,-0.01,partsam _V,Shopping
1703,100.0,RU420 TFR-TO 6467034,Transfers and Withdrawals
1717,2.51,[PR]A&W RESTAURANT,Food and Drink
1733,60.0,[PR]CAPRI SHOES,Shopping
1746,10.72,WHAT A BAGEL NORTH YORK ON,Food and Drink
1753,47.28,UBER CANADA/UBEREATS TORONTO ON,Transportation
1756,16.8,CARTERS #3618 TORONTO ON,Shopping
1781,17.4,CHICKEN N DOUGH EXPRES TORONTO ON,Food and Drink
1803,1.13,SIRIUSXM.CA/ACCT ON,Recreation
1804,11.29,JOLLIBEE- YONGE STREET TORONTO ON,Food and Drink
1805,8.48,VIETLICIOUS TORONTO ON,Food and Drink
1809,22.78,FRAN'S RESTAURANT TORONTO ON,Food and Drink
1812,29.9,MINISO-ON-219 QUEEN TORONTO ON,Shopping
1815,112.75,BYU PATHWAY SALT LAKE CITUT,Food and Drink
1823,295.49,HAPPY KINGDOM ENTERTAI TORONTO ON,Food and Drink
1830,155.0,Transfer between accounts,Transfers and Withdrawals
1880,5.25,Dollarama,Shopping
1896,42.0,THE BRIDAL CENTRE,Food and Drink
1911,642.18,DOODLEISM,Food and Drink
1913,57.28,JOLLIBEE- NORTH EAST C,Food and Drink
1935,26.75,IMPARK00030031H,Food and Drink
1937,14.47,THAI EXPRESS,Food and Drink
1942,5.0,PARKING PPL,Transportation
1943,108.68,MATTY`S GRILL,Food and Drink
1959,15.97,Etsy.com - KIMInMOjewelry,Shopping
1961,40.95,SEAFOOD CITY SUPERMARKET,Groceries
1962,120.0,EVOLVE CHIROPRACTIC,Health
1964,37.17,CACTUS CLUB BARLOW,Food and Drink
1968,210.0,SKIN SPA YYC,Health
1969,5.2,FACEBK SUGBSQBSP2,Shopping
1971,50.0,Bodiology Aesthetics,Food and Drink
1978,126.0,VAN-BELLA NAILS & SPA,Health
1986,93.25,LUCKY SUPERMARKET SUNR,Groceries
1992,43.0,ANIMAL SERVICES-CITIZENS,Health
2047,19.78,BEAVERTAILS NIAGARA FALLS,Food and Drink
2054,8.76,BEAVERTAILS BLUE MOUNTAIN,Food and Drink
2058,56.0,CAMINO TACO,Food and Drink
2061,203.96,THE DORIAN F AND B,Food and Drink
2067,370.64,WU *,Transfers and Withdrawals
2086,20.0,WESTERN CANADA LOTTERY,Recreation
2088,50.0,HD474 TFR-TO 6301340,Transfers and Withdrawals
2089,-2382.28,Enbridge PAY,Income
2091,123.66,PYT TO: 80604049168,Food and Drink
2103,2500.0,IB454 TFR-TO C/C,Transfers and Withdrawals
2110,-3000.0,JX295 TFR-FR 4049168,Transfers and Withdrawals
2114,440.83,ICASH6X3D LOAN,Financial Services
2140,975.22,2600454RBC PYT MTG,Financial Services
2149,24.51,DUCK ROCK RESOR _F,Food and Drink
2160,-181.99,PARRY SOUND AUT PAY,Income
2165,64.35,CRAFTS N THINGS _F,Food and Drink
2176,-37.28,BinBinYouMi _V,Shopping
2195,11.83,SWAN HILLS ESSO _F,Transportation
2202,1100.0,CAPITAL ONE BPY,Transfers and Withdrawals
2209,51.92,ORIGINAL JOE'S,Food and Drink
2211,40.95,ABC*ANYTIME FIT FEE,Health
2217,-50.0,WP421 TFR-FR 6392136,Transfers and Withdrawals
2235,16.17,SAGITAWAH BREWI _F,Food and Drink
2240,33.5,MAYERTHORPE LIQ _F,Food and Drink
2248,-3050.72,BLADE ENERGY SE PAY,Income
2253,84.0,EDMONTON'S INTL _F,Food and Drink
2255,-200.0,RJ470 TFR-FR 6392136,Transfers and Withdrawals
2266,-246.38,BLADE_SERVICES AP,Transfers and Withdrawals
2276,52.06,SP FORBIDDENSPI,Shopping
2283,-3267.57,Woodland Crafte PAY,Income
2290,4.2,HUSKY MISSION K,Transportation
2308,10.76,DQ GRILL N CHIL,Food and Drink
2318,39.26,THE CHILDRENS P,Food and Drink
2322,68.62,TURTLE BAY PUB _F,Food and Drink
2325,96.85,CO-OP ARC LIQUO _F,Food and Drink
2328,44.88,CHECKMATE CABS,Transportation
2332,19.03,MICROSOFT*SUBSC _V,Shopping
2338,44.55,THE CROSSINGS L _F,Food and Drink
2354,10.0,SUTHERLAND AVEN _F,Food and Drink
2361,-495.0,LU403 TFR-FR 6470749,Transfers and Withdrawals
2362,207.02,SP DARC SP 146.34_V,Shopping
2364,-536.66,CRAFTED SALES C PAY,Income
2385,55.99,RONA H G 61700 _F,Shopping
2386,48.29,JOURNEYS # 8350 _F,Shopping
2394,10.0,TURTLE BAY _F,Food and Drink
2404,64.71,WESTERN FOODS _F,Groceries
2408,28.19,PIRATE PIZZA _F,Food and Drink
2422,8.05,THE DELI DO _F,Food and Drink
2426,75.0,CHV43128 CITY P,Food and Drink
2432,172.19,LAST CALL LIQUO,Food and Drink
2434,37.9,GABLES LIQUOR S _F,Food and Drink
2437,36.12,DUNNENZIES PIZZ _F,Food and Drink
2443,-45.0,RG320 TFR-FR 6470749,Transfers and Withdrawals
2453,35.71,LAKE COUNTRY LI _F,Food and Drink
2460,18.4,KELOWNA FALCONS _F,Food and Drink
2471,38.69,TBC LIQUOR MERC _F,Food and Drink
2481,10.0,SKOGIE'S AUTO SPA,Transportation
2484,262.95,THE BEACH CLUB RESORT,Travel and Leisure
2502,-1170.87,Algoma Tubes In PAY,Income
2511,11.87,The Medicine Shoppe,Health
2535,14.35,BRUCE STREET ESSO,Transportation
2551,3.27,WELLINGTON ST GAS BAR,Transportation
2578,5.0,CASH-LIKE TRANSACTION FEE,Financial Services
2583,64.92,POS Purchase FPOS MIDORI RAMEN TORON,Food and Drink
2593,30.41,POS Purchase FPOS SHANGHAI 360 TORON,Food and Drink
2607,116.12,IDP PURCHASE - 6556 -SPENCER'S GIFTS,Shopping
2617,22.59,C-IDP PURCHASE-0974 -SQ *THE MANA LO,Food and Drink
2620,-14.57,VISA DEBIT COR-9259 -ONLYFANS.COM,Shopping
2645,23.36,CENTERFIELD FOO,Groceries
2654,21.68,MOBIL@ - 4129 SARNIA ON,Transportation
2660,46.31,APPLE.COM/BILL ON,Shopping
2670,18.24,Amazon.ca*HF5IW6NW2,Shopping
2676,14.0,UNCLE TETSU CAN _F,Food and Drink
2680,-50.0,LC574 TFR-FR 6515345,Transfers and Withdrawals
2681,-283.0,ATT-GEN-FAM-SUP PAY,Income
2682,149.78,LOAN PAYMENT LOAN,Financial Services
2691,60.29,BEAUTY COLLECTI _F,Health
2692,45.2,RIZ FOOT WEAR _F,Shopping
2703,14.68,PIZZA NOVA 033 _F,Food and Drink
2708,21.04,BLUE SKY SUPERM _F,Groceries
2717,45.0,SAVON MASSAGE T _F,Health
2728,13.21,NUTRITION HOUSE _F,Health
2743,20.86,NOFRILLS LEONET _F,Groceries
2753,29.0,"OVERLIMIT FEE FEB 10, 202",Financial Services
2758,50.0,ONROUTE WEST LO,Transportation
2785,17.49,A & W #4909 CAM,Shopping
2787,32.46,CHICKEN IN THE,Food and Drink
2803,444.78,MARRIOTT ON THE,Travel and Leisure
2806,5.96,CANNA CABANA BA,Recreation
2816,13.1,SPRING GARDEN C _M,Shopping
2824,30.48,BLUENOTES #9368 _M,Shopping
2838,13.6,JOHNSTON SMOKE _F,Recreation
2859,111.22,ALLSTAR WINGS &,Food and Drink
2883,37.74,ULTRAMAR #32607 _M,Transportation
2890,4.49,SARAS BAKERY _M,Food and Drink
2898,6.31,OPTIMAL FOODS C _M,Groceries
2901,60.0,LD453 TFR-TO 6180807,Transfers and Withdrawals
2905,170.0,UN054 TFR-TO 6109686,Transfers and Withdrawals
2913,47.25,NBX*GLOBALFITNE _V,Health
2916,-2000.0,HO395 TFR-FR 5017369,Transfers and Withdrawals
2917,-1855.23,TD PAY,Income
2918,60.79,DOORDASH*CASK & _V,Food and Drink
2923,-967.5,UG572 TFR-FR 5017369,Transfers and Withdrawals
2924,-60.0,UX171 TFR-FR 5017369,Transfers and Withdrawals
2929,1.32,HC445 TFR-TO 5017369,Transfers and Withdrawals
2933,27.33,WINE & BEYOND D _F,Food and Drink
2935,36.65,BNA BREWING CO,Food and Drink
2962,-393.6,DEPOSIT TRANSFERWISE CANADA_____562CR,Transfers and Withdrawals
2968,-49.43,CORRECTION UBER CANADA 228106005937,Transportation
2980,-2.0,NETWORK FEE DISCOUNT,Financial Services
2991,281.2,INTL VISA DEB RETAIL PURCHASE GAMETIME *TI 230718571925 200.00 USD @ 1.406000,Shopping
2996,-42.61,INT VISA DEB PURCHASE REVERSAL UBER* PENDING 231006377505 42.61 CAD @ 1.000000,Transportation
2999,-0.23,VISA DEBIT PURCHASE REVERSAL UBER* PENDING 231907006173,Transportation
3009,52.26,RETAIL PURCHASE 055001001087 NOFRILLS NICK'S,Groceries
3011,-131.8,VISA DEBIT PURCHASE REVERSAL ZARA.COM/CA 234607001954,Shopping
3014,17.23,RETAIL PURCHASE 000001001368 BATH AND BODY W,Health
3029,180.1,INTL VISA DEB RETAIL PURCHASE AIRBNB * HM52FP 301073361066 494.28 PEN @ 0.364368,Travel and Leisure
3037,9.25,RETAIL PURCHASE 302514230012 ELLESMERE SMOKE,Recreation
3039,13.07,VISA DEBIT RETAIL PURCHASE Amazon.ca 303174207949,Shopping
3066,13.55,INTL VISA DEB RETAIL PURCHASE DISNEY PLUS 311116520567 13.55 CAD @ 1.000000,Recreation
3071,11.19,RETAIL PURCHASE 000001039029 MARKHAM PET FOO,Health
3076,131.56,PREAUTHORIZED DEBIT 000000000000000 Loan/Pret,Financial Services
3078,12.38,RETAIL PURCHASE 313322117193 LCBO / CONVENIE,Groceries
3094,6.18,RETAIL PURCHASE 316911819730 COFFEE TIME 253,Food and Drink
3095,142.77,INTERNET BILL PAY 000000116176 ALECTRA UTILITIES,Housing and Utilities
3099,82.48,Lowe's,Food and Drink
3100,11.28,RETAIL PURCHASE 000001969020 BLACK CREEK PIO,Food and Drink
3105,28.19,VISA DEBIT RETAIL PURCHASE UBER CANADA/UBE 319000390735,Transportation
3106,76.09,INTERNET BILL PAY 000000120288 ENBRIDGE GAS INC.,Housing and Utilities
3110,73.75,RETAIL PURCHASE 000024305271 WILD WING BOX G,Food and Drink
3116,-41.71,VISA DEBIT PURCHASE REVERSAL UBER CANADA/UBE 321103251318,Transportation
3117,35.38,VISA DEBIT MERCHANDISE RET REV UBER CANADA/UBE 321103251318,Transportation
3127,7.9,RETAIL PURCHASE A8W8WTZB0000 HM Scarborough,Shopping
3143,22.99,RETAIL PURCHASE 325913402294 THE VILLAGE GRO,Food and Drink
3158,19.95,NBX*OXYGEN YOGA _V,Health
3163,35.7,FITNESS WORLD FEE,Health
3166,50.54,NESTERS MARKET _F,Groceries
3171,54.02,ARDENE #347,Shopping
3205,48.83,FELIX HEALTH IN _V,Health
3213,56.7,TRAFIQ CAFE,Food and Drink
3217,30.98,LIFT BAR GRILL,Food and Drink
3241,73.0,BE CHIRO WELLNE _V,Shopping
3254,46.06,DOORDASH*THAI A _V,Food and Drink
3288,-1494.23,1267197 ONT. IN PAY,Income
3292,632.24,PARASUCO JEANS _V,Shopping
3295,-500.0,JD573 TFR-FR 6442493,Transfers and Withdrawals
3297,312.67,MARKS.COM/LEQUI _V,Shopping
3315,14.53,GOLDEN DINER _M,Food and Drink
3317,57.62,SP ATHLETIC ALL _V,Shopping
3334,-40.0,TFR-FR LAMANNA A,Transfers and Withdrawals
3347,38.96,PITA LAND GERRA _M,Food and Drink
3367,6.09,INTEREST CHARGES-CASH,Financial Services
3373,15.57,POS Purchase FPOS BEAUTY 4 ASHES AFRICSURRE,Health
3381,70.11,POS Purchase OPOS 49.95 IBI*SHOEDAZZLE888-5,Shopping
3387,17.51,POS Purchase FPOS A&W KING GEORGE #768SURRE,Food and Drink
3402,7.39,POS Purchase FPOS SHELL C01288 SURRE,Transportation
3418,32.86,POS Purchase OPOS BCAA CONTACT CENTRE BURNA,Financial Services
3423,10.49,POS Purchase OPOS UBER CANADA/UBERPASSTORON,Transportation
3431,14.03,POS Purchase OPOS 10.00 Rebtel Stock,Shopping
3440,5.0,Overdraft Protect. Fee MONTHLY ODP,Financial Services
3441,200.0,FAIRSTONE J8Z6Y8,Financial Services
3442,45.51,SOURCE 59200,Shopping
3454,100.0,HOMETOWN HEROES LOTTERY,Recreation
3457,7.05,GREAT CANADIAN DOLLAR STO,Shopping
3462,11.2,RX DRUG MART - SECHELT,Health
3463,13.97,SECHELT TAXI,Transportation
3473,224.36,Economical Mutual Ins. Co,Financial Services
3511,79.1,FINAL TOUCH FAMILY HAI SIMCOE ON,Food and Drink
3531,90.95,TITOS PIZZA DELHI ON,Food and Drink
