transaction_id,amount,transaction
1089,36.23,POS Purchase FPOS WANNADO BEAUTY SALONBURNA
1091,423.0,POS Purchase OPOS VANCOUVER SYMPHONY O60487
1092,3.49,POS Purchase FPOS BCF - COASTAL INSPIRVICTO
1107,44.08,POS Purchase FPOS BREKA BAKERY & CAFE VANCO
1111,20.0,POS Purchase CHV43009 GRANDVIEW CHE VANCO
1115,20.0,POS Purchase PORT KELLS ESSO SURRE
1118,94.82,POS Purchase PETRO CANADA95849 VANCO
1133,48.02,SKIPTHEDISHES Winnipeg MB (APPLE PAY)
1135,3.15,COMPASS ACCOUNT BURNABY BC (APPLE PAY)
1146,27.41,POS Purchase OPOS REMITLY* P4FB +1888
1153,12.81,POS Purchase APOS SUNFARM PRODUCE SURRE
1167,112.54,POS Purchase OPOS ROGERS ******75888-7
1169,18.47,POS Purchase OPOS Amazon.ca AMAZO
1191,-794.85,GC 0217-TRANSFER
1194,78.54,EMS TO: 3140-6321878
1203,26.09,Jam Cit _V
1209,14.68,Amazon Download _V
1212,4.4,FIVEBN _V
1224,99.44,SP GIANTTIGER.C _V
1230,3.94,RABBA FINE FOOD
1233,-87.82,XuanPad CA _V
1236,51.28,DOORDASH*PIZZA _V
1239,50.0,Shell
1240,-37.4,UBER* EA REV 04/17_V
1253,-15.0,UR490 TFR-FR 6327388
1255,-5.0,JW005 TFR-FR 6327388
1269,29.68,BAGEL SHOP _F
1284,130.94,SGI-MY SGI _V
1294,256.31,NSLSC MSP
1301,348.02,SASKTEL WIRELES _V
1318,18.11,CHURCHILL DOG G _F
1324,72.14,PET VALU CANADA _F
1332,52.99,PRAIRIE MEATS _F
1336,2500.0,GMG JEWELLERS
1340,16.64,EXTREME PITA EP _F
1344,8.93,TACOFINO VICTOR _F
1345,14.37,BLUEBIRD CABS _F
1366,35.06,DALLAS PIZZA _F
1389,2.43,OLD SONNY BOY E _F
1392,121.97,GOLF TOWN #36 S
1416,4.18,[PR]KOOYMAN BAKERY
1424,-48.0,[SC]BR.2045 EFT REVERSAL FEE 12/05/2023
1438,11.2,[PR]SQ *FERNIE MUSE
1444,9.95,[DC]FEE PMO 013704131
1445,18.87,[PR]KFC/TB COLUMBIA
1463,131.91,CREDITON VARIETY & GAS CREDITON ON
1467,63.31,THE ALBION HOTEL BAYFIELD ON
1470,-300.0,TRSF FROM/DE ACCT/CPT 2331-XXXX-447
1484,38.41,BARRYS BAY HOME BLDG C BARRY'S BAY ON
1494,34.49,STATION UAPISHKA BAIE-COMEAU QC
1501,39.61,NLC #006 PORT AUX BASQNL
1512,150.0,CAMPBELLVILLE ESSO CAMPBELLVILLEON
1568,-835.52,[DN]BRA PAY/PAY
1571,210.57,[PR]2515495 ONTARIO
1574,-736.39,[DN]BLUEWATER RECYC PAY/PAY
1579,-4.0,SSV FRM: 16376051082
1582,50.0,WB130 TFR-TO 6051082
1596,180.3,ROOTS DURHAM O
1597,150.0,WT232 TFR-TO 6051082
1602,-200.0,HJ574 TFR-FR 6499816
1603,-200.0,JR393 TFR-FR 6499816
1610,100.0,RR553 TFR-TO 6499816
1612,100.0,WC475 TFR-TO 6051082
1616,-1000.0,LW553 TFR-FR 6051082
1618,522.74,PEEL WATER L9H5H7
1619,90.0,UT364 TFR-TO 6499816
1621,50.0,UE454 TFR-TO 6051082
1628,-750.0,IN324 TFR-FR 6051082
1631,-3500.0,WZ505 TFR-FR 6499816
1632,110.0,UP032 TFR-TO 6051082
1637,-500.0,LY132 TFR-FR 6499816
1641,250.0,IM313 TFR-TO 6051082
1643,110.74,LULULEMON #0026
1650,-100.0,UI110 TFR-FR 6467034
1654,140.65,MANDARIN BRAMPT
1659,74.58,CALVIN KLEIN #4
1674,-50.0,RQ320 TFR-FR 6467034
1676,50.0,DIXIE ESSO RETA
1700,-0.01,partsam _V
1703,100.0,RU420 TFR-TO 6467034
1717,2.51,[PR]A&W RESTAURANT
1733,60.0,[PR]CAPRI SHOES
1746,10.72,WHAT A BAGEL NORTH YORK ON
1753,47.28,UBER CANADA/UBEREATS TORONTO ON
1756,16.8,CARTERS #3618 TORONTO ON
1781,17.4,CHICKEN N DOUGH EXPRES TORONTO ON
1803,1.13,SIRIUSXM.CA/ACCT ON
1804,11.29,JOLLIBEE- YONGE STREET TORONTO ON
1805,8.48,VIETLICIOUS TORONTO ON
1809,22.78,FRAN'S RESTAURANT TORONTO ON
1812,29.9,MINISO-ON-219 QUEEN TORONTO ON
1815,112.75,BYU PATHWAY SALT LAKE CITUT
1823,295.49,HAPPY KINGDOM ENTERTAI TORONTO ON
1830,155.0,Transfer between accounts
1880,5.25,Dollarama
1896,42.0,THE BRIDAL CENTRE
1911,642.18,DOODLEISM
1913,57.28,JOLLIBEE- NORTH EAST C
1935,26.75,IMPARK00030031H
1937,14.47,THAI EXPRESS
1942,5.0,PARKING PPL
1943,108.68,MATTY`S GRILL
1959,15.97,Etsy.com - KIMInMOjewelry
1961,40.95,SEAFOOD CITY SUPERMARKET
1962,120.0,EVOLVE CHIROPRACTIC
1964,37.17,CACTUS CLUB BARLOW
1968,210.0,SKIN SPA YYC
1969,5.2,FACEBK SUGBSQBSP2
1971,50.0,Bodiology Aesthetics
1978,126.0,VAN-BELLA NAILS & SPA
1986,93.25,LUCKY SUPERMARKET SUNR
1992,43.0,ANIMAL SERVICES-CITIZENS
2047,19.78,BEAVERTAILS NIAGARA FALLS
2054,8.76,BEAVERTAILS BLUE MOUNTAIN
2058,56.0,CAMINO TACO
2061,203.96,THE DORIAN F AND B
2067,370.64,WU *
2086,20.0,WESTERN CANADA LOTTERY
2088,50.0,HD474 TFR-TO 6301340
2089,-2382.28,Enbridge PAY
2091,123.66,PYT TO: 80604049168
2103,2500.0,IB454 TFR-TO C/C
2110,-3000.0,JX295 TFR-FR 4049168
2114,440.83,ICASH6X3D LOAN
2140,975.22,2600454RBC PYT MTG
2149,24.51,DUCK ROCK RESOR _F
2160,-181.99,PARRY SOUND AUT PAY
2165,64.35,CRAFTS N THINGS _F
2176,-37.28,BinBinYouMi _V
2195,11.83,SWAN HILLS ESSO _F
2202,1100.0,CAPITAL ONE BPY
2209,51.92,ORIGINAL JOE'S
2211,40.95,ABC*ANYTIME FIT FEE
2217,-50.0,WP421 TFR-FR 6392136
2235,16.17,SAGITAWAH BREWI _F
2240,33.5,MAYERTHORPE LIQ _F
2248,-3050.72,BLADE ENERGY SE PAY
2253,84.0,EDMONTON'S INTL _F
2255,-200.0,RJ470 TFR-FR 6392136
2266,-246.38,BLADE_SERVICES AP
2276,52.06,SP FORBIDDENSPI
2283,-3267.57,Woodland Crafte PAY
2290,4.2,HUSKY MISSION K
2308,10.76,DQ GRILL N CHIL
2318,39.26,THE CHILDRENS P
2322,68.62,TURTLE BAY PUB _F
2325,96.85,CO-OP ARC LIQUO _F
2328,44.88,CHECKMATE CABS
2332,19.03,MICROSOFT*SUBSC _V
2338,44.55,THE CROSSINGS L _F
2354,10.0,SUTHERLAND AVEN _F
2361,-495.0,LU403 TFR-FR 6470749
2362,207.02,SP DARC SP 146.34_V
2364,-536.66,CRAFTED SALES C PAY
2385,55.99,RONA H G 61700 _F
2386,48.29,JOURNEYS # 8350 _F
2394,10.0,TURTLE BAY _F
2404,64.71,WESTERN FOODS _F
2408,28.19,PIRATE PIZZA _F
2422,8.05,THE DELI DO _F
2426,75.0,CHV43128 CITY P
2432,172.19,LAST CALL LIQUO
2434,37.9,GABLES LIQUOR S _F
2437,36.12,DUNNENZIES PIZZ _F
2443,-45.0,RG320 TFR-FR 6470749
2453,35.71,LAKE COUNTRY LI _F
2460,18.4,KELOWNA FALCONS _F
2471,38.69,TBC LIQUOR MERC _F
2481,10.0,SKOGIE'S AUTO SPA
2484,262.95,THE BEACH CLUB RESORT
2502,-1170.87,Algoma Tubes In PAY
2511,11.87,The Medicine Shoppe
2535,14.35,BRUCE STREET ESSO
2551,3.27,WELLINGTON ST GAS BAR
2578,5.0,CASH-LIKE TRANSACTION FEE
2583,64.92,POS Purchase FPOS MIDORI RAMEN TORON
2593,30.41,POS Purchase FPOS SHANGHAI 360 TORON
2607,116.12,IDP PURCHASE - 6556 -SPENCER'S GIFTS
2617,22.59,C-IDP PURCHASE-0974 -SQ *THE MANA LO
2620,-14.57,VISA DEBIT COR-9259 -ONLYFANS.COM
2645,23.36,CENTERFIELD FOO
2654,21.68,MOBIL@ - 4129 SARNIA ON
2660,46.31,APPLE.COM/BILL ON
2670,18.24,Amazon.ca*HF5IW6NW2
2676,14.0,UNCLE TETSU CAN _F
2680,-50.0,LC574 TFR-FR 6515345
2681,-283.0,ATT-GEN-FAM-SUP PAY
2682,149.78,LOAN PAYMENT LOAN
2691,60.29,BEAUTY COLLECTI _F
2692,45.2,RIZ FOOT WEAR _F
2703,14.68,PIZZA NOVA 033 _F
2708,21.04,BLUE SKY SUPERM _F
2717,45.0,SAVON MASSAGE T _F
2728,13.21,NUTRITION HOUSE _F
2743,20.86,NOFRILLS LEONET _F
2753,29.0,"OVERLIMIT FEE FEB 10, 202"
2758,50.0,ONROUTE WEST LO
2785,17.49,A & W #4909 CAM
2787,32.46,CHICKEN IN THE
2803,444.78,MARRIOTT ON THE
2806,5.96,CANNA CABANA BA
2816,13.1,SPRING GARDEN C _M
2824,30.48,BLUENOTES #9368 _M
2838,13.6,JOHNSTON SMOKE _F
2859,111.22,ALLSTAR WINGS &
2883,37.74,ULTRAMAR #32607 _M
2890,4.49,SARAS BAKERY _M
2898,6.31,OPTIMAL FOODS C _M
2901,60.0,LD453 TFR-TO 6180807
2905,170.0,UN054 TFR-TO 6109686
2913,47.25,NBX*GLOBALFITNE _V
2916,-2000.0,HO395 TFR-FR 5017369
2917,-1855.23,TD PAY
2918,60.79,DOORDASH*CASK & _V
2923,-967.5,UG572 TFR-FR 5017369
2924,-60.0,UX171 TFR-FR 5017369
2929,1.32,HC445 TFR-TO 5017369
2933,27.33,WINE & BEYOND D _F
2935,36.65,BNA BREWING CO
2962,-393.6,DEPOSIT TRANSFERWISE CANADA_____562CR
2968,-49.43,CORRECTION UBER CANADA 228106005937
2980,-2.0,NETWORK FEE DISCOUNT
2991,281.2,INTL VISA DEB RETAIL PURCHASE GAMETIME *TI 230718571925 200.00 USD @ 1.406000
2996,-42.61,INT VISA DEB PURCHASE REVERSAL UBER* PENDING 231006377505 42.61 CAD @ 1.000000
2999,-0.23,VISA DEBIT PURCHASE REVERSAL UBER* PENDING 231907006173
3009,52.26,RETAIL PURCHASE 055001001087 NOFRILLS NICK'S
3011,-131.8,VISA DEBIT PURCHASE REVERSAL ZARA.COM/CA 234607001954
3014,17.23,RETAIL PURCHASE 000001001368 BATH AND BODY W
3029,180.1,INTL VISA DEB RETAIL PURCHASE AIRBNB * HM52FP 301073361066 494.28 PEN @ 0.364368
3037,9.25,RETAIL PURCHASE 302514230012 ELLESMERE SMOKE
3039,13.07,VISA DEBIT RETAIL PURCHASE Amazon.ca 303174207949
3066,13.55,INTL VISA DEB RETAIL PURCHASE DISNEY PLUS 311116520567 13.55 CAD @ 1.000000
3071,11.19,RETAIL PURCHASE 000001039029 MARKHAM PET FOO
3076,131.56,PREAUTHORIZED DEBIT 000000000000000 Loan/Pret
3078,12.38,RETAIL PURCHASE 313322117193 LCBO / CONVENIE
3094,6.18,RETAIL PURCHASE 316911819730 COFFEE TIME 253
3095,142.77,INTERNET BILL PAY 000000116176 ALECTRA UTILITIES
3099,82.48,Lowe's
3100,11.28,RETAIL PURCHASE 000001969020 BLACK CREEK PIO
3105,28.19,VISA DEBIT RETAIL PURCHASE UBER CANADA/UBE 319000390735
3106,76.09,INTERNET BILL PAY 000000120288 ENBRIDGE GAS INC.
3110,73.75,RETAIL PURCHASE 000024305271 WILD WING BOX G
3116,-41.71,VISA DEBIT PURCHASE REVERSAL UBER CANADA/UBE 321103251318
3117,35.38,VISA DEBIT MERCHANDISE RET REV UBER CANADA/UBE 321103251318
3127,7.9,RETAIL PURCHASE A8W8WTZB0000 HM Scarborough
3143,22.99,RETAIL PURCHASE 325913402294 THE VILLAGE GRO
3158,19.95,NBX*OXYGEN YOGA _V
3163,35.7,FITNESS WORLD FEE
3166,50.54,NESTERS MARKET _F
3171,54.02,ARDENE #347
3205,48.83,FELIX HEALTH IN _V
3213,56.7,TRAFIQ CAFE
3217,30.98,LIFT BAR GRILL
3241,73.0,BE CHIRO WELLNE _V
3254,46.06,DOORDASH*THAI A _V
3288,-1494.23,1267197 ONT. IN PAY
3292,632.24,PARASUCO JEANS _V
3295,-500.0,JD573 TFR-FR 6442493
3297,312.67,MARKS.COM/LEQUI _V
3315,14.53,GOLDEN DINER _M
3317,57.62,SP ATHLETIC ALL _V
3334,-40.0,TFR-FR LAMANNA A
3347,38.96,PITA LAND GERRA _M
3367,6.09,INTEREST CHARGES-CASH
3373,15.57,POS Purchase FPOS BEAUTY 4 ASHES AFRICSURRE
3381,70.11,POS Purchase OPOS 49.95 IBI*SHOEDAZZLE888-5
3387,17.51,POS Purchase FPOS A&W KING GEORGE #768SURRE
3402,7.39,POS Purchase FPOS SHELL C01288 SURRE
3418,32.86,POS Purchase OPOS BCAA CONTACT CENTRE BURNA
3423,10.49,POS Purchase OPOS UBER CANADA/UBERPASSTORON
3431,14.03,POS Purchase OPOS 10.00 Rebtel Stock
3440,5.0,Overdraft Protect. Fee MONTHLY ODP
3441,200.0,FAIRSTONE J8Z6Y8
3442,45.51,SOURCE 59200
3454,100.0,HOMETOWN HEROES LOTTERY
3457,7.05,GREAT CANADIAN DOLLAR STO
3462,11.2,RX DRUG MART - SECHELT
3463,13.97,SECHELT TAXI
3473,224.36,Economical Mutual Ins. Co
3511,79.1,FINAL TOUCH FAMILY HAI SIMCOE ON
3531,90.95,TITOS PIZZA DELHI ON
3540,20.32,PIZZA PIZZA # 1211 DELHI ON
3544,418.17,TD ON-LINE LOANS SYSTEM
3577,-19.19,Turnwin authorized WWW.AMAZON.CAON
3594,25.0,RESTORE - HABITAT FOR SIMCOE ON
3596,20.32,POS Purchase Marshalls 726 Hamilton Onca Other Reference # 410473
3646,5.0,Overdraft Fee Non Sufficient Funds
3671,-4543.14,Payroll ONT-ODSP DAILY Other Reference # 9101
3673,45.01,POS Purchase Dollarama 355 Ancaster Onca Other Reference # 811524
3689,14.48,POS Purchase Freshco 3881 Hamilton Onca Other Reference # 303188
3704,80.0,Bill Payment TELUS COMMUNICATIONS 6054918488 Confirmation # 172417215
3710,37.82,POS Purchase Weeks Home Hardware Ha Hamilton Onca Other Reference # 516045
3728,55.5,Interac Wd Td Bank Ancaster Onca Service Charge 2.00 Other Reference # 6348
3730,17.6,POS Purchase Jackson Station Hamilton Onca Other Reference # 264517
3736,45.0,Interac Wd Husky Stoney Creek Stoney Cre Onca Service Charge 2.00 Other Reference # 761712
3744,14.6,POS Purchase Bulk Barn 674 Hamilton Hamilton Onca Other Reference # 140626
3748,22.38,POS Purchase Denningers Foods 102 Hamilton Onca Other Reference # 973082
3751,50.0,Bill Payment TRIANGLE MASTERCARD 5446122450553568 TRIANGLE MASTERCARD Confirmation #
3758,7.75,POS Purchase South Garden Restauran Hamilton Onca Other Reference # 808829
3771,32.22,POS Purchase Dollarama 809 Dundas Onca Other Reference # 441109
3772,18.47,POS Purchase Nations Fresh Food Hamilton Onca Other Reference # 556510
3790,-178.74,DEPOSIT PAYPAL
3792,5.99,RETAIL PURCHASE 000001001449 REXALL PHARMACY
3798,4855.0,INTERNET BILL PAY 000000235411 CRA (REVENUE) - TAX AMNT
3802,-250.0,DEPOSIT 000000000000000 CUPE Local 3904
3803,2.0,DEBIT MEMO GPFS-SERVICE CHARGE
3812,75.0,RETAIL PURCHASE 000001061024 ONROUTE MALLORY
3813,93.13,RETAIL PURCHASE 323416298874 LOLA ROSA
3814,32.43,RETAIL PURCHASE 000001308029 RESTAURANT AREP
3815,29.46,RETAIL PURCHASE 000081302035 ALLO MON COCO
3831,100.85,RETAIL PURCHASE 227418117098 THE WATERING
3836,77.14,RETAIL PURCHASE 229614497862 LOCOCO'S FRUITS
3840,41.72,RETAIL PURCHASE 535001001152 CHRIS & ANGELA'
3843,56.88,RETAIL PURCHASE A0FCBAEQ0000 Detour Cafe Joh
3852,31.06,RETAIL PURCHASE 965191050514 POUTINE FEAST T
3853,1218.33,PREAUTHORIZED DEBIT TD BANK TD-BANK MORTGAGE DEPT (PAY)
3874,13.17,KFC KINGSWAY
3876,3.66,A&W KINGSWAY
3877,6.5,LIQUOR MERCHANT
3889,199.46,CONSUMER LOANS LOAN
3890,-1321.45,North Country T PAY
3892,13.64,Faceboo _V
3894,4.0,LG122 TFR-TO 6402685
3896,242.81,TELUS COMM L6Q7A9
3900,37.45,CHATTERS SALON
3902,7.34,Superce _V
3904,15.31,BOURBON STREET _F
3905,26.25,F & F - JACKSON _F
3927,-70.0,HE543 TFR-FR 6402685
3933,30.0,JN131 TFR-TO 6402685
3953,17.64,A&W #1710 CREEKSIDE CALGARY AB
3961,35.0,SAGE MEADOWS MARKET AF CALGARY AB
3977,113.71,EARLS BARLOW TRAIL Calgary AB
4009,282.32,CITY MALL 204.92_V
4014,102.51,ICE ENERG 46555.00_V
4022,18.45,BCF - TSAWWASSE
4023,17.41,"BCF - VANIS, SP"
4049,15.21,BAR LA CHI 6600.00_V
4138,57.12,MCDONALD 22300.00_V
4157,12.8,A&W PONOKA _F
4169,143.33,VIVID HAIR AND
4174,32.72,REAL CDN LIQUOR
4178,14.43,A & W CAMROSE
4193,18.1,COURTESY TAXI
4198,35.0,HUSKY WESTSIDE
4201,15.07,EAST MARKET NOO _F
4207,12.17,SALLY BEAUTY# 5 _F
4209,14.89,TACO TIME _F
4211,85.0,DEPANNEUR LE CL
4213,84.0,BUTTS ESSO SERV
4217,5.74,MORRISON-SJLTC _F
4229,-500.0,HG313 TFR-FR 6457813
4250,253.2,AB STU LOANS U6H7Z6
4269,101.83,PIATTO PIZZERIA _F
4272,33.29,A&W # 9313 KENM _F
4278,19.72,MARSHALLS 785/H _F
4282,26.45,YELLOW BELLY BR _F
4286,114.99,CALL IT SPRING _F
4289,231.04,COLLEGE OF LICENSED PRACT
4290,18.11,THE STICKS INC
4295,25.79,THE SALT HOUSE
4301,97.6,BR FACTORY CA 4202
4306,22.99,MARSHALLS 785/HOMESENS
4309,30.8,PUR & SIMPLE EDMONTON
4310,30.0,COLLEGE OF THE NORTH ATLA
4320,24.43,BANNERMAN BREWING CO.
4323,65.0,PARALLEL HEALTH
4327,96.69,OREILLYS IRISH PUB
4329,47.0,DICKS' FISH AND CHIPS
4332,24.6,SUGAR MAMAS
4337,29.0,"OVERLIMIT FEE AUG 08, 202"
4343,500.0,LE304 TFR-TO C/C
4348,17.2,POS Purchase APOS AXESS GIFT AND NORTH
4354,151.05,Loans CASH MONEY
4366,5.64,POS Purchase APOS OSMOW'S TORON
4369,3.94,POS Purchase APOS PB YORKDALE 355 TORON
4374,7.05,POS Purchase APOS DOLLARAMA #1077 NORTH
4392,36.14,POS Purchase GLOBAL BEAUTY SUPPLY NORTH
4401,33.9,POS Purchase APOS Nike Yorkdale TORON
4413,34.67,POS Purchase MOXIE'S -025 NORTH
4437,47.98,POS Purchase APOS F F - STOCKYA TORON
4444,8.31,POS Purchase APOS FAMOUS PLAYER # NORTH
4445,38.99,POS Purchase SUSHI CALIFORNIA TORON
4448,70.04,POS Purchase APOS FIT4LESS TORON
4457,22.09,POS Purchase GOLDEN STAR RESTAURANT NORTH
4461,5.0,POS Purchase APOS PRESTO DON MILL NORTH
4463,79.29,POS Purchase APOS CINEPLEX #7130 TORON
4464,15.0,POS Purchase PETRO-CANADA DOWNS
4466,44.07,POS Purchase APOS 3 MARIACHIS WOODB
4468,16.8,POS Purchase APOS FAMOUS PLAYER # TORON
4474,17.49,POS Purchase APOS OSMOW'S MAPLE
